ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkExistingServiceAccInvestorType,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForAllAccountTypes,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForAnyContactType,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForCombinationOfOverwriteAndSkip,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForExistingOverwrite,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForInvalidContact,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidExistingCorporate,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidExistingInvestor,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidExistingService,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidNewCorporate,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidNewInvestor,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidNewService,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidSimilarCorporate,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidSimilarInvestor,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkForValidSimilarService,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkNewAndSimilarInvestor,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkOverwriteAndSkipForCorporate,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkOverwriteSkipForService,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkPageNavigationInPopup,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkSecondaryEmailInOtherContPrimaryEmail,Yes,No,No,checkForValidNewInvestor,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkSecondaryEmailInOtherContSeconEmail,Yes,No,No,checkForValidNewInvestor,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkSimilarInvestorAccountsByDefaultMatch,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkSimilarServiceAccountsByDefaultMatch,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkWithEmptyFile,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkWithoutUploadingFile,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addBulkCallFromATS,Yes,No,No,,"PST-13900,PST-17299","nallendhiran,kowsalya","v5.5.0,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addBulkCallFromDynamicMyList,Yes,No,No,addBulkCallFromATS,PST-13900,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addBulkCallFromMyContacts,Yes,No,No,,PST-13900,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addBulkCallFromStaticMyList,Yes,No,No,addBulkCallFromATS,PST-13900,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addBulkCallFromTTS,Yes,No,No,,PST-13900,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addCallFromActivity,Yes,No,No,addBulkCallFromATS,PST-13900,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addCallFromCTS,Yes,No,No,,PST-13900,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addCallFromFadingContacts,Yes,No,No,,PST-13900,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addMulBulkCallFromDynamicMyList,Yes,No,No,addMultContBulkCallFromATS,PST-13900,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addMultContBulkCallFromATS,Yes,No,No,,PST-13900,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addMultContBulkCallFromMyContacts,Yes,No,No,,PST-13900,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addMultContBulkCallFromStaticMylist,Yes,No,No,addMultContBulkCallFromATS,PST-13900,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkCall,BulkCallTest,addMultContBulkCallFromTTS,Yes,No,No,,PST-13900,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,checkChangeHistoryInAllTabForSingleContact,Yes,Yes,No,checkFormatInHistoryForSingleContact,-,shamily,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,checkChangeHistoryInTodayTabForSingleContact,Yes,Yes,No,checkFormatInHistoryForSingleContact,-,shamily,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,checkFormatInHistoryForSingleContact,Yes,Yes,No,verifySuggestedEmployementChange,-,shamily,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,checkOldContactISInActivedInOldAccount,Yes,Yes,No,checkFormatInHistoryForSingleContact,-,shamily,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,checkOldContactInGlobalSearch,Yes,Yes,No,checkFormatInHistoryForSingleContact,-,shamily,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,checkOldContactTearSheet,Yes,Yes,No,checkFormatInHistoryForSingleContact,-,shamily,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,checkPrevSelectCheckBoxesVisible,Yes,No,No,,PST-13328,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,lambda$0,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,lambda$1,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,lambda$2,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,verifyAllShowandHideFilter,Yes,Yes,No,,,nallendhiran,v5.0.3,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,verifyShowandHideFilter,Yes,Yes,No,,-,kowsalya,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,BulkEmploymentChangeTest,verifySuggestedEmployementChange,Yes,Yes,No,,-,shamily,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,NewContactTest,checkContactAddedtoPrism,Yes,Yes,No,newContactsVerificationOnPrism,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,NewContactTest,checkContactsAddedtoPrism,Yes,Yes,No,newContactsVerificationOnPrism,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,NewContactTest,checkNewContShowHideFilter,Yes,Yes,No,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,NewContactTest,checkSelectedContactsIgnoredfor30days,Yes,Yes,No,newContactsVerificationOnPrism,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,NewContactTest,checkSelectedContactsIgnoredfor90days,Yes,Yes,No,newContactsVerificationOnPrism,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,NewContactTest,checkSelectedContactsIgnoredforAlways,Yes,Yes,No,newContactsVerificationOnPrism,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkEmploymentChange,NewContactTest,newContactsVerificationOnPrism,Yes,Yes,No,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
