"path","reqType","tags","summary","description","parameter","responce"
"/framework/killjob","post","[""Framework""]","""Referesh Job scheduler""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":false,""type"":""string"",""defaultValue"":""1677727212""},{""name"":""loggedin"",""in"":""formData"",""description"":""Is token based auth"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""token"",""in"":""formData"",""description"":""Token"",""required"":false,""type"":""string"",""defaultValue"":""MD818VZ/p8JyzIVLlmU/ow==""}]","{405={""description"":""Invalid input""}}"
"/framework/getthresholdlimit","post","[""Framework""]","""Get Threshold limits""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/getquicklink","post","[""Framework""]","""Get Quick Link""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""},{""name"":""dashtype"",""in"":""formData"",""description"":""Threshold Limit"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/insertdashpropsconfig","post","[""Framework""]","""Set Threshold limits""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""},{""name"":""type"",""in"":""formData"",""description"":""reset or empty"",""required"":false,""type"":""string""},{""name"":""pageid"",""in"":""formData"",""description"":""Page id when send type is reset"",""required"":false,""type"":""string""},{""name"":""proprty"",""in"":""formData"",""description"":""Set props config for dashboard "",""required"":true,""type"":""Array"",""defaultValue"":""[{\""pageid\"":\""2\"",\""reportid\"":\""14\"",\""visible\"":true,\""order\"":1},{\""pageid\"":\""2\"",\""reportid\"":\""5\"",\""visible\"":true,\""order\"":3},{\""pageid\"":\""2\"",\""reportid\"":\""7\"",\""visible\"":true,\""order\"":3},{\""pageid\"":\""2\"",\""reportid\"":\""8\"",\""visible\"":false,\""order\"":4},{\""pageid\"":\""2\"",\""reportid\"":\""9\"",\""visible\"":false,\""order\"":5},{\""pageid\"":\""2\"",\""reportid\"":\""12\"",\""visible\"":true,\""order\"":6}]""}]","{405={""description"":""Invalid input""}}"
"/framework/refreshconstants","post","[""Framework""]","""Refresh Constants""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/gettilerolemap","post","[""Framework""]","""Get Tiles mapped to Role""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""},{""name"":""tileid"",""in"":""formData"",""description"":""Tile ID"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/notification/getnotification","post","[""Notification""]","""Get Notifications""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""}]","{405={""description"":""Invalid input""}}"
"/framework/downloadexcel","post","[""Framework""]","""Download excel""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""},{""name"":""headers"",""in"":""formData"",""description"":""[{\""title\"":\""Name\"",\""value\"":\""name\"",\""format\"":\""string\""},{\""title\"":\""Name1\"",\""value\"":\""name1\"",\""format\"":\""string\""}]"",""required"":true,""type"":""array"",""defaultValue"":""[{\""title\"":\""Name\"",\""value\"":\""name\"",\""format\"":\""string\""},{\""title\"":\""Name1\"",\""value\"":\""name1\"",\""format\"":\""string\""}]""},{""name"":""exceltitle"",""in"":""formData"",""description"":""Excel title name"",""required"":true,""type"":""string"",""defaultValue"":""Test""},{""name"":""data"",""in"":""formData"",""description"":""[{\""name\"":\""Ravi\"",\""name1\"":\""1\"",\""name2\"":\""1\"",\""name3\"":\""1\"",\""name4\"":\""1\""},{\""name\"":\""kumar\"",\""name1\"":\""1\"",\""name2\"":\""1\"",\""name3\"":\""1\"",\""name4\"":\""1\""}]"",""required"":true,""type"":""array"",""defaultValue"":""[{\""name\"":\""Ravi\"",\""name1\"":\""1\"",\""name2\"":\""1\"",\""name3\"":\""1\"",\""name4\"":\""1\""},{\""name\"":\""kumar\"",\""name1\"":\""1\"",\""name2\"":\""1\"",\""name3\"":\""1\"",\""name4\"":\""1\""}]""},{""name"":""createdby"",""in"":""formData"",""description"":""Created name"",""required"":true,""type"":""string"",""defaultValue"":""Test""},{""name"":""createdon"",""in"":""formData"",""description"":""Created date(01/23/9000)"",""required"":true,""type"":""string"",""defaultValue"":""Test""}]","{405={""description"":""Invalid input""}}"
"/framework/getoutlookmeetingtype","post","[""Framework""]","""Get Outlook Meeting types""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/emailtrigger","post","[""Framework""]","""get email trigger""","""""","[{""name"":""logid"",""in"":""formData"",""description"":""Login Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""fromaddress"",""in"":""formData"",""description"":""From Address"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""toaddress"",""in"":""formData"",""description"":""To Address"",""required"":false,""type"":""string""},{""name"":""userid"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""subject"",""in"":""formData"",""description"":""Mail Subject"",""required"":false,""type"":""string""},{""name"":""bodycontent"",""in"":""formData"",""description"":""Body Content"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/notification/undonotification","post","[""Notification""]","""Undo Notifications""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""notifications"",""in"":""formData"",""description"":""notifications id in array "",""required"":true,""type"":""Array"",""defaultValue"":""[15,16]""}]","{405={""description"":""Invalid input""}}"
"/notification/dismissnotification","post","[""Notification""]","""Dismiss Notifications""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""notifications"",""in"":""formData"",""description"":""notifications id in array "",""required"":true,""type"":""Array"",""defaultValue"":""[15,16]""}]","{405={""description"":""Invalid input""}}"
"/notification/seennotification","post","[""Notification""]","""Seen Notifications""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""notifications"",""in"":""formData"",""description"":""notifications id in array "",""required"":true,""type"":""Array"",""defaultValue"":""[15,16]""}]","{405={""description"":""Invalid input""}}"
"/notification/getbroadcastmsg","post","[""Notification""]","""Broadcast messages""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/userconfig/getuserinfo","post","[""User Config""]","""Get user info""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/getemployeeinformation","post","[""User Config""]","""Get Employee info""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""},{""name"":""employeeid"",""in"":""formData"",""description"":""Employee id"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/imgurlupdate","post","[""User Config""]","""Update user img URL""","""""","[{""name"":""img_url"",""in"":""formData"",""description"":""URL"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/getimg","post","[""User Config""]","""Get user img""","""""","[{""name"":""fileId"",""in"":""formData"",""description"":""Field id"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/searchfilters","post","[""User Config""]","""Search Filters for Ac,ct,Tic,sec and sales person""","""""","[{""name"":""filterrpttype"",""in"":""formData"",""description"":""Filter Report Type - Outlook or Dashboard"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filtertype"",""in"":""formData"",""description"":""Filter Type - ticker,account,contact,analyst,user,meetingtype and meetingmode"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""meetingtype"",""in"":""formData"",""description"":""Meeting type is optional, When search meetingmode use this param - refer M_S_ROI_WEIGHTS table column name - category"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""searchtext"",""in"":""formData"",""description"":""Search text"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""restype"",""in"":""formData"",""description"":""Result Type - Detailed"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/search","post","[""User Config""]","""Search Filters for Ac,ct,Tic,sec,user and sales person for common""","""""","[{""name"":""filterrpttype"",""in"":""formData"",""description"":""Filter Report Type - Outlook or Dashboard"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filtertype"",""in"":""formData"",""description"":""Filter Type is optional - ticker,account,contact,analyst"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""template"",""in"":""formData"",""description"":""Template not required - default,contact_template"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""searchtext"",""in"":""formData"",""description"":""Search text"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""isequals"",""in"":""formData"",""description"":""Search equals or like"",""required"":false,""type"":""boolean"",""defaultValue"":""false""},{""name"":""bucketid"",""in"":""formData"",""description"":""Bucket ID - to search based on bucket id (id1,id2..)"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/searchcontentfilters","post","[""User Config""]","""Search Content Filters for equity research library""","""""","[{""name"":""searchid"",""in"":""formData"",""description"":""ticker, sector, analyst, docname, doctype"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""searchtext"",""in"":""formData"",""description"":""Search text"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/searchtickersec","post","[""User Config""]","""Search Tickers or sectord""","""""","[{""name"":""searchtext"",""in"":""formData"",""description"":""Search text"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""restype"",""in"":""formData"",""description"":""Response Type - (Tokenizer)"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""tabletype"",""in"":""formData"",""description"":""Table Type - (tag)"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/searchholdingfilters","post","[""User Config""]","""Search holding tiles""","""""","[{""name"":""searchtext"",""in"":""formData"",""description"":""Search text"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""searchid"",""in"":""formData"",""description"":""search type  : account,focus,clienttype,status"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/searchholdingfilterobjs","post","[""User Config""]","""Search holding tiles""","""""","[{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":false,""type"":""string"",""defaultValue"":""AAPL""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/getintcategorylist","post","[""User Config""]","""Get interaction category list""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/getroiweightscategory","post","[""User Config""]","""Get Distinct category list""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/updateglobalsearchsetting","post","[""User Config""]","""Save global search settings for the user""","""""","[{""name"":""settings"",""in"":""formData"",""description"":""Settings - json setting"",""required"":true,""type"":""array""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/userconfig/searchfundfilters","post","[""User Config""]","","""Update user info""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""searchtext"",""in"":""formData"",""description"":""Search Text"",""required"":false,""type"":""json""},{""name"":""searchid"",""in"":""formData"",""description"":""Search field name"",""required"":false,""type"":""json""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker name"",""required"":false,""type"":""json""}]","{405={""description"":""Invalid input""}}"
"/userconfig/searchfifundfilters","post","[""User Config""]","""Search FI Fund Filters""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""searchtext"",""in"":""formData"",""description"":""Search Text"",""required"":true,""type"":""json""},{""name"":""searchid"",""in"":""formData"",""description"":""Search field name"",""required"":true,""type"":""json""}]","{405={""description"":""Invalid input""}}"
"/tableconfig/gettblfields","post","[""Table Config""]","""Get table fields""","""""","[{""name"":""tblid"",""in"":""formData"",""description"":""Table id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/tableconfig/settblfields","post","[""Table Config""]","""Set table fields""","""""","[{""name"":""tblid"",""in"":""formData"",""description"":""Table id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""settings"",""in"":""formData"",""description"":""Table id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/tableconfig/gettablesetting","post","[""Table Config""]","""Get data table column settings""","""""","[{""name"":""moduletype"",""in"":""formData"",""description"":""Mod type int - (interactiondetail,interactionactivitydetail) , account - (accountrevenuedetails,accountcoveragedetails,resourceconsumption,activecontacts,topsalesanalyst,newpositiontichold,newpositiontictrade,getsecholdings,getequsecurityholdings,touchpointbysec,getcontactsdata,analystwisecons,sectorwisecons,getinterestedtickersinfo) , contact - (accountrevenuedetails,accountcoveragedetails,resourceconsumption) , ticker - (tickermostactiveaccounts,tickermostactivecontacts,interactionticpopup,interactionticacctpopup) , equity - (topresearchanalyst,getresearchlibreadpopup,getresearchlibsentpopup,getresearchlibrary,getresearchlibreadpopup,getresearchlibsentpopup,getresearchlibrary), analyst - (todaysnotepopup), sector - (getsectilesinfobyacc,getsectilesinfobyticker)), positiontrader - (gettradesbyticker,gettradesbyaccount,gettradesofticker,gettradesofaccount,gettradercommtiles)"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""rpttype"",""in"":""formData"",""description"":""Report type"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""},{""name"":""lmcategory"",""in"":""formData"",""description"":""List mngmt category list[A,B,C]"",""required"":false,""type"":""array""}]","{405={""description"":""Invalid input""}}"
"/tableconfig/getdisplaytable","post","[""Table Config""]","""Retrieves the display table data and that information""","""""","[{""name"":""tableid"",""in"":""formData"",""description"":""Table Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""boolean"",""defaultValue"":""false""},{""name"":""conds"",""in"":""formData"",""description"":""Conditions"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/tableconfig/getformjson","post","[""Table Config""]","""Get the JSON for key""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""keyname"",""in"":""formData"",""description"":""Key Name"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/tableconfig/insertorupdateformjson","post","[""Table Config""]","""Adding or updating the JSON for key""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""keyname"",""in"":""formData"",""description"":""Key Name"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""value"",""in"":""formData"",""description"":""Value"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""description"",""in"":""formData"",""description"":""Description about JSON"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/interaction/summarycnt","post","[""Interaction Summary""]","""Summary Total Count""","""""","[{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""region"",""in"":""formData"",""description"":""Region Filter"",""required"":false,""type"":""array""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""creator"",""in"":""formData"",""description"":""Creator Filter"",""required"":false,""type"":""string""},{""name"":""searchid"",""in"":""formData"",""description"":""Search Type"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/interaction/summarytotcnt","post","[""Interaction Summary""]","""Summary Total Count,point and rank""","""""","[{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""category"",""in"":""formData"",""description"":""Category Filter"",""required"":false,""type"":""array""},{""name"":""region"",""in"":""formData"",""description"":""Region Filter"",""required"":false,""type"":""array""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""creator"",""in"":""formData"",""description"":""Creator Filter"",""required"":false,""type"":""string""},{""name"":""searchid"",""in"":""formData"",""description"":""Search Type"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
